integer_join2,arquero,[],1744118437134,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,40,5,7.057488425717755,141.6934665249981,141.96840599994175,1.3328805423294148,143.98769799992442,138.64665999996942,5667.738660999923,5668.2752129997825,,
integer_join2,duckdb,[sync],1744118437134,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,5117,5,1029.956104422046,0.9709151639633655,0.8228149999631569,0.5209270172893968,9.904733999981545,0.7477860000217333,4968.172894000541,5001.044246997917,,
integer_join2,duckdb,[sync],1744118437134,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,4870,5,978.0116820593545,1.0224826741275173,0.996913000009954,0.16952439406259182,3.7283860000316054,0.962167999939993,4979.490623001009,5001.415941998828,,
integer_join2,duckdb,[sync],1744118437134,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,3925,5,787.9773978127305,1.2690719337582552,1.247150000068359,0.17853477519612856,4.219152000034228,1.2252089999383315,4981.107340001152,5000.907897001249,,
integer_join2,duckdb,[sync],1744118437134,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,1302,5,260.3582414019069,3.840861708911035,3.8010789999971166,0.2590131394806023,7.736902000033297,3.7542719999328256,5000.8019450021675,5006.626220999169,,
tpch,duckdb,[sync],1744118806916,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,888,5,177.56346873115507,5.631789056306835,5.33408600022085,0.8720742571479309,14.576114000054076,5.153028000146151,5001.028682000469,5008.230890999315,,
tpch,duckdb,[sync],1744118806916,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,1154,5,230.575464920928,4.336974883008186,4.07772699999623,0.8313623953320456,13.297771000070497,3.9518320001661777,5004.869014991447,5011.66783899907,,
tpch,duckdb,[sync],1744118806916,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,1934,5,387.1678012806128,2.582859413133936,2.531379000050947,0.3196306965320265,8.698649000143632,2.4574110000394285,4995.250105001032,5004.913649001624,,
tpch,duckdb,[sync],1744118806916,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,1807,5,360.7777933818946,2.7717892241262994,2.699583000037819,0.41504622375232614,9.723694000160322,2.6346919999923557,5008.623127996223,5016.694302007323,,
tpch,duckdb,[sync],1744118806916,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1107,5,221.34509924380367,4.517832124661301,4.468356000026688,0.4098772378780967,11.826889000134543,4.387435999931768,5001.24016200006,5006.253840993391,,
tpch,duckdb,[sync],1744118806916,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,6510,6,1091.384829899292,0.9162670880190588,0.9067629999481142,0.12658833683206558,4.64496499998495,0.8764369999989867,5964.8987430040725,6000.237528974656,,
tpch,duckdb,[sync],1744118806916,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,1093,5,218.6201312849715,4.574144174748937,4.504714000038803,0.5769677498019125,14.08140300004743,4.430696000112221,4999.539583000587,5004.351588998223,,
tpch,duckdb,[sync],1744118806916,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,964,5,192.74514107077528,5.188198231325603,5.112007000017911,0.4979039617296797,13.49383100005798,5.041203999891877,5001.423094997881,5005.717545996653,,
tpch,duckdb,[sync],1744118806916,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,848,5,169.01181879194468,5.916745983492495,5.798678999999538,0.7003856692363098,17.781523999990895,5.670270000118762,5017.400594001636,5021.726431005634,,
tpch,duckdb,[sync],1744118806916,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,1073,5,214.20969930307322,4.668322691519008,4.608127000043169,0.36276387517972714,9.687545000109822,4.5449400001671165,5009.110247999895,5014.407805001363,,
tpch,duckdb,[sync],1744118806916,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,2156,5,431.5732973510014,2.317103505100997,2.260152000002563,0.45280419213056916,10.984236999880522,2.2002000000793487,4995.67515699775,5005.667687000707,,
tpch,duckdb,[sync],1744118806916,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1461,5,292.07933933787643,3.423727273099599,3.380354000022635,0.36085409497972365,10.149155999999493,3.3365019999910146,5002.065545998514,5008.786690995097,,
tpch,duckdb,[sync],1744118806916,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1801,5,360.30762431996527,2.775406159909529,2.7518499998841435,0.21995412315003948,7.519986999919638,2.7008049997966737,4998.506493997062,5006.59178700624,,
tpch,duckdb,[sync],1744118806916,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,3344,5,670.1841472691056,1.492127207238252,1.469285000115633,0.2310039789996801,7.032153000123799,1.4323350000195205,4989.673381004715,5003.631202001823,,
tpch,duckdb,[sync],1744118806916,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,2117,5,423.83322061749453,2.359418637696856,2.332818000111729,0.3091212365474372,8.306546999840066,2.2881140001118183,4994.889256004244,5004.584092997946,,
tpch,duckdb,[sync],1744118806916,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,2196,5,439.91590400872485,2.2731617358852456,2.235092000104487,0.3234216187725903,8.165850999997929,2.1920239999890327,4991.863172003999,5001.562347006751,,
tpch,duckdb,[sync],1744118806916,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,3704,5,742.8252762713493,1.3462115950328897,1.3283709997776896,0.2568745031928702,7.633118000114337,1.3017209998797625,4986.367748001823,5001.98333500023,,
tpch,duckdb,[sync],1744118806916,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,1269,5,253.64183889191298,3.942567221435973,3.890118000097573,0.3696922101237643,10.038727999897674,3.8401549998670816,5003.11780400225,5008.811216005357,,
tpch,duckdb,[sync],1744118806916,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,1026,5,204.94881166230363,4.879267129627035,4.835233999881893,0.43004735572260006,12.627383999992162,4.777106000110507,5006.1280749973375,5010.643328008009,,
tpch,duckdb,[sync],1744118806916,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1354,5,270.52852667943006,3.6964678449048614,3.6581949999090284,0.4066056580242023,11.310463999863714,3.5771540000569075,5005.017462001182,5010.956902993843,,
tpch,duckdb,[sync],1744118806916,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,867,5,173.13453396185986,5.775855209916076,5.693977999966592,0.5146495568934842,13.855875999899581,5.610664000036195,5007.666466997238,5011.646358006168,,
tpch,duckdb,[sync],1744118806916,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,2063,5,412.84967257375376,2.422189156081635,2.381359999999404,0.3151483955250594,8.209618000080809,2.332201999844983,4996.976228996413,5006.223567000823,,
csv_sum,arquero,[],1744118758697,"[1000.0, 10.0]",arquero_csv_sum_1000,19153,6,3226.409505768526,0.30994205732784114,0.29084300016984344,0.09834819342304042,9.668974000029266,0.27615600009448826,5936.320224000141,5995.278839991195,,
csv_sum,arquero,[],1744118758697,"[10000.0, 100.0]",arquero_csv_sum_10000,2060,5,412.0535421544876,2.4268690781575146,2.355379000073299,0.6110632582829612,24.23861400014721,2.320423999801278,4999.350301004481,5006.181692998158,,
csv_sum,arquero,[],1744118758697,"[100000.0, 1000.0]",arquero_csv_sum_100000,191,5,37.655068159271785,26.556850083772073,25.944461000151932,3.18362654966446,53.70598199986853,25.41228700010106,5072.358366000466,5073.893746000016,,
csv_sum,arquero,[],1744118758697,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.5138341825073356,284.589410899987,279.3839889999945,12.372104804472121,319.2537490001414,272.44043900002725,5691.78821799974,5692.047333000228,,
csv_sum,duckdb,[sync],1744118758697,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,1514,5,303.2263914934437,3.297865977545104,3.005193999968469,1.734521112051344,53.360210000071675,2.8644310000818223,4992.969090003287,5004.634370999644,,
csv_sum,duckdb,[sync],1744118758697,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,568,5,113.15842531691708,8.837167866196005,8.759422000031918,0.41715309956263075,14.18695000000298,8.673981999978423,5019.511347999331,5022.648083999287,,
csv_sum,duckdb,[sync],1744118758697,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,210,5,41.40993077330896,24.148796709521584,23.998395999893546,0.7085564846971869,30.03877400001511,23.77515000011772,5071.247308999533,5072.474315002328,,
csv_sum,duckdb,[sync],1744118758697,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,35,5,6.886125295963597,145.2195475714281,144.66039599990472,2.942684061571515,162.09308800008148,143.77687499998137,5082.684164999984,5083.040969000198,,
tpch,duckdb,[sync],1744119469080,"[0.25, 1.0]",duckdb_sync_tpch_025_q1,49,5,9.386442220329299,106.53663832652002,105.01236899988726,4.19897577835305,128.5396489999257,103.71536299982108,5220.295277999481,5221.583421000047,,
tpch,duckdb,[sync],1744119469080,"[0.25, 2.0]",duckdb_sync_tpch_025_q2,397,5,79.10230018607936,12.641857413091797,12.18877000012435,1.513686466857342,25.24698399985209,11.526249000104144,5018.817392997444,5022.247421003645,,
tpch,duckdb,[sync],1744119469080,"[0.25, 3.0]",duckdb_sync_tpch_025_q3,223,5,44.238571920306605,22.60470798653822,22.304830000037327,1.1388668768902577,34.152219999814406,21.893551000161096,5040.849880998023,5042.583467998076,,
tpch,duckdb,[sync],1744119469080,"[0.25, 4.0]",duckdb_sync_tpch_025_q4,149,5,29.143695694541616,34.31273818122154,34.05153000005521,1.0829537730239975,43.19030599994585,33.63302999990992,5112.59798900201,5113.995968999574,,
tpch,duckdb,[sync],1744119469080,"[0.25, 5.0]",duckdb_sync_tpch_025_q5,197,5,38.86549696724666,25.72976233502779,25.585350999841467,0.7250968426400061,31.02739099995233,24.939503999892622,5068.763180000475,5070.4292720011435,,
tpch,duckdb,[sync],1744119469080,"[0.25, 6.0]",duckdb_sync_tpch_025_q6,438,5,87.1532336122519,11.474043573059364,11.346363000106066,0.4961234994011143,15.949033999815583,10.964509000070393,5025.631085000001,5028.399213002063,,
tpch,duckdb,[sync],1744119469080,"[0.25, 7.0]",duckdb_sync_tpch_025_q7,160,5,31.700993201506563,31.54475298750185,31.41991599998437,0.657615782226194,35.73631100007333,30.52780899987556,5047.160478000296,5048.446040997747,,
tpch,duckdb,[sync],1744119469080,"[0.25, 8.0]",duckdb_sync_tpch_025_q8,140,5,27.738577768273547,36.050875007144974,35.844924999866635,0.8585688860857957,41.11387100000866,34.958167999982834,5047.122501000296,5048.238212999655,,
tpch,duckdb,[sync],1744119469080,"[0.25, 9.0]",duckdb_sync_tpch_025_q9,75,5,14.358997499887746,69.64274490665645,69.90724599990062,1.9286644379544882,75.41717399982736,65.23973499983549,5223.205867999233,5223.962444999954,,
tpch,duckdb,[sync],1744119469080,"[0.25, 10.0]",duckdb_sync_tpch_025_q10,85,5,16.803441381488266,59.51161891763811,59.21757200011052,0.846170489704543,62.18288300000131,58.176232000114396,5058.487607999239,5059.402888999321,,
tpch,duckdb,[sync],1744119469080,"[0.25, 11.0]",duckdb_sync_tpch_025_q11,682,5,136.00528022594943,7.352655708209797,7.216275000013411,0.5820959061595934,15.956708000041544,7.076583999907598,5014.511192999082,5018.5687170017045,,
tpch,duckdb,[sync],1744119469080,"[0.25, 12.0]",duckdb_sync_tpch_025_q12,100,5,19.86940640305826,50.32862983999774,50.223223000066355,0.5640144511549091,54.183149999938905,49.65749500016682,5032.862983999774,5033.943971997825,,
tpch,duckdb,[sync],1744119469080,"[0.25, 13.0]",duckdb_sync_tpch_025_q13,90,5,17.75527833116694,56.32127986665453,56.24112699995749,0.42839355498931714,58.74580699997023,55.804475999902934,5068.915187998908,5069.799831999466,,
tpch,duckdb,[sync],1744119469080,"[0.25, 14.0]",duckdb_sync_tpch_025_q14,346,5,68.82768228276991,14.529037835265543,14.451348999980837,0.370231555177654,16.70431699999608,13.89680300001055,5027.047091001878,5029.4422129981685,,
tpch,duckdb,[sync],1744119469080,"[0.25, 15.0]",duckdb_sync_tpch_025_q15,252,5,49.77355797307367,20.09098888492112,19.985945999855176,0.653322098753246,23.833356000017375,18.998560999985784,5062.929199000122,5064.860823999159,,
tpch,duckdb,[sync],1744119469080,"[0.25, 16.0]",duckdb_sync_tpch_025_q16,290,5,57.42135126221892,17.41512482758242,17.220649000024423,0.8385237623920874,23.913325000088662,16.805684000020847,5050.386199998902,5052.2784630020615,,
tpch,duckdb,[sync],1744119469080,"[0.25, 17.0]",duckdb_sync_tpch_025_q17,185,5,36.28840879102978,27.55700878918649,27.465129000134766,0.43109970359623634,30.906898000044748,27.085590000031516,5098.046625999501,5099.122174001066,,
tpch,duckdb,[sync],1744119469080,"[0.25, 18.0]",duckdb_sync_tpch_025_q18,83,5,16.032441257789845,62.373532759031306,62.502037999918684,1.1446501184896225,65.17733100010082,60.214489000150934,5177.003218999598,5177.725916999858,,
tpch,duckdb,[sync],1744119469080,"[0.25, 19.0]",duckdb_sync_tpch_025_q19,65,5,12.899285930499607,77.52367110768189,77.49528600019403,0.7760127068196028,82.24674899992533,76.5717289999593,5039.038621999323,5039.587129999185,,
tpch,duckdb,[sync],1744119469080,"[0.25, 20.0]",duckdb_sync_tpch_025_q20,187,5,37.11250709534717,26.945094208560516,26.11461399984546,2.208433790839753,33.320667000021785,24.472056000027806,5038.732617000816,5040.006061999593,,
tpch,duckdb,[sync],1744119469080,"[0.25, 21.0]",duckdb_sync_tpch_025_q21,60,5,11.10621752039706,90.03965555000663,89.88595400005579,0.9991648766747304,94.59050599997863,88.93584900000133,5402.379333000397,5402.920031999238,,
tpch,duckdb,[sync],1744119469080,"[0.25, 22.0]",duckdb_sync_tpch_025_q22,428,5,84.87840461348377,11.781559803742354,11.717866000020877,0.34612700240959976,17.404330000048503,11.552785999840125,5042.5075960017275,5044.525707997847,,
tpch,sqljs,[],1744118918942,"[0.01, 1.0]",sqljs_tpch_001_q1,59,5,11.075263183131213,90.29130806779426,88.46769100008532,9.37478384845151,160.80079900007695,87.58676699991338,5327.187175999861,5328.506153999362,,
tpch,sqljs,[],1744118918942,"[0.01, 2.0]",sqljs_tpch_001_q2,2035,5,407.47984998309397,2.4541090805876395,2.428622999927029,0.1170259752564239,3.8597010001540184,2.3800319998990744,4994.111978995847,5007.33593199891,,
tpch,sqljs,[],1744118918942,"[0.01, 3.0]",sqljs_tpch_001_q3,246,5,48.87420564972641,20.460690597548314,20.386616999981925,0.3688580614555052,25.635200999910012,20.247296000132337,5033.329886996886,5034.74251100095,,
tpch,sqljs,[],1744118918942,"[0.01, 4.0]",sqljs_tpch_001_q4,1071,5,213.70134858918757,4.67942765266478,4.651369999861345,0.14640588190900983,6.808294999878854,4.614831999875605,5011.667016003979,5016.400507000741,,
tpch,sqljs,[],1744118918942,"[0.01, 5.0]",sqljs_tpch_001_q5,255,5,50.78342654127244,19.691463694110624,19.624328000005335,0.37380841410955173,23.74913899996318,19.494815999874845,5021.323241998209,5022.367614000803,,
tpch,sqljs,[],1744118918942,"[0.01, 6.0]",sqljs_tpch_001_q6,350,5,69.42294057841224,14.404460422855669,14.372493000002578,0.10176724848170063,15.253888000035658,14.298074000049382,5041.561147999484,5042.723609002307,,
tpch,sqljs,[],1744118918942,"[0.01, 7.0]",sqljs_tpch_001_q7,205,5,40.82944192284606,24.492130014651295,24.451579000102356,0.19119625804651363,26.53717300016433,24.3256630001124,5020.886653003516,5021.80554700084,,
tpch,sqljs,[],1744118918942,"[0.01, 8.0]",sqljs_tpch_001_q8,175,5,34.066597832783884,29.354266748576027,29.334196000127122,0.1404637412564976,29.890881000086665,29.120117000071332,5136.9966810008045,5137.7748620023485,,
tpch,sqljs,[],1744118918942,"[0.01, 9.0]",sqljs_tpch_001_q9,120,5,23.545177278393865,42.471542608330495,42.45467400015332,0.17337881556665552,43.19304300006479,42.143391999881715,5096.585112999659,5097.16408500215,,
tpch,sqljs,[],1744118918942,"[0.01, 10.0]",sqljs_tpch_001_q10,364,5,71.97729499800582,13.89327009340523,13.816769999917597,0.3681221135030861,18.344714999897406,13.759062000084668,5057.150313999504,5058.944073997904,,
tpch,sqljs,[],1744118918942,"[0.01, 11.0]",sqljs_tpch_001_q11,804,5,160.51756799077407,6.229847689054672,6.217829999979585,0.1378880087806645,9.90627699997276,6.1683950000442564,5008.797541999957,5011.854519998655,,
tpch,sqljs,[],1744118918942,"[0.01, 12.0]",sqljs_tpch_001_q12,400,5,79.73440398272172,12.541637612500345,12.496539999963716,0.19391903981907152,14.383199000032619,12.414487999863923,5016.655045000138,5018.446528000059,,
tpch,sqljs,[],1744118918942,"[0.01, 13.0]",sqljs_tpch_001_q13,130,5,25.353155838382524,39.44282149230846,39.389409000054,0.2799136659651315,41.56200799997896,39.24981900001876,5127.5667940001,5128.351498999866,,
tpch,sqljs,[],1744118918942,"[0.01, 14.0]",sqljs_tpch_001_q14,388,5,77.1314131670216,12.964886275771764,12.871080999961123,0.5472490400512424,20.524990000063553,12.751166999805719,5030.375874999445,5032.103755000513,,
tpch,sqljs,[],1744118918942,"[0.01, 15.0]",sqljs_tpch_001_q15,190,5,37.77758849746202,26.4707208631695,26.412338000023738,0.24916173007447193,28.18050600006245,26.24026200012304,5029.436964002205,5030.339713001391,,
tpch,sqljs,[],1744118918942,"[0.01, 16.0]",sqljs_tpch_001_q16,1160,5,231.72829653298047,4.315398744829922,4.287979000015184,0.18625541469988466,7.124964999966323,4.252888000104576,5005.86254400271,5010.403969994979,,
tpch,sqljs,[],1744118918942,"[0.01, 17.0]",sqljs_tpch_001_q17,225,5,44.7457407226451,22.348495831110824,22.28125,0.30740450676742626,24.50751099991612,22.133574000094086,5028.411561999936,5029.445685999468,,
tpch,sqljs,[],1744118918942,"[0.01, 18.0]",sqljs_tpch_001_q18,314,5,62.038416645432065,16.119044522288444,16.092997000087053,0.17138592719922482,18.027693999931216,15.881331000011414,5061.379979998572,5062.810914998408,,
tpch,sqljs,[],1744118918942,"[0.01, 19.0]",sqljs_tpch_001_q19,345,5,68.29970483567682,14.641351707242563,14.590917999856174,0.1931531951711869,16.267201999900863,14.488522000145167,5051.266338998685,5052.851675998885,,
tpch,sqljs,[],1744118918942,"[0.01, 20.0]",sqljs_tpch_001_q20,18,5,2.999512701666269,333.387486388868,332.41078999987803,3.564493596272201,341.0941190000158,329.81348900008015,6000.974754999625,6001.221508000046,,
tpch,sqljs,[],1744118918942,"[0.01, 21.0]",sqljs_tpch_001_q21,60,5,11.826321646548564,84.55714548334169,84.51049000001512,0.5046849764971044,86.96542500006035,84.06037100008689,5073.428729000501,5074.172412000131,,
tpch,sqljs,[],1744118918942,"[0.01, 22.0]",sqljs_tpch_001_q22,57,5,10.980607849698742,91.06963964908694,90.80962299997918,0.7512983721917598,93.57001100014895,90.21565499994904,5190.969459997956,5191.438391000731,,
tpch,sqljs,[],1744119946583,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.14899353705802218,6711.70051900018,6711.70051900018,0.0,6711.70051900018,6711.70051900018,6711.70051900018,6711.81819000002,,
tpch,sqljs,[],1744119946583,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.624413745772042,150.9567545714123,150.45657799998298,1.6603502965358166,156.64126299973577,149.49797699972987,5283.48640999943,5284.532192999497,,
tpch,sqljs,[],1744119946583,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9190960199185718,1088.0256015999244,1088.0199420000426,2.401713144734088,1091.9036049996503,1085.2763769999146,5440.128007999621,5440.26122900052,,
tpch,sqljs,[],1744119946583,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.119986225692677,242.7192580800131,242.268601000309,1.3355101100013127,246.62297300016508,241.54554899968207,6067.981452000327,6068.5405609994195,,
tpch,sqljs,[],1744119946583,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8307856024501882,1203.6799831999465,1205.0221180003136,4.127895404164147,1209.2009549997747,1198.2409169999883,6018.399915999733,6018.5208720010705,,
tpch,sqljs,[],1744119946583,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.3786634324461873,725.3401928748353,724.9060300001875,1.495050462360469,728.9236559998244,723.9208399998024,5802.721542998683,5802.897207999602,,
tpch,sqljs,[],1744119946583,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6141085043371072,1628.376733000041,1630.2566300001927,2.6716522335723223,1630.9279000000097,1624.0765820001252,6513.506932000164,6513.7375500001945,,
tpch,sqljs,[],1744119946583,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.3871942845526589,2582.6827510001604,2593.3345030001365,10.651751999976113,2593.3345030001365,2572.0309990001842,5165.365502000321,5165.723832000047,,
tpch,sqljs,[],1744119946583,"[0.5, 9.0]",sqljs_tpch_05_q9,2,2,0.20155512076579923,4961.421948499978,4975.171682999935,13.749734499957412,4975.171682999935,4947.67221400002,9922.843896999955,9923.134078000207,,
tpch,sqljs,[],1744119946583,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.2991860307038068,769.7127096250188,769.9751809998415,1.5957360767580264,772.3247540001757,767.73451999994,6157.70167700015,6161.171786000021,,
tpch,sqljs,[],1744119946583,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.6042024943443454,383.9947170666419,383.57763900002465,1.018503441151574,386.24650899972767,382.7854889999144,5759.920755999628,5760.269807999954,,
tpch,sqljs,[],1744119946583,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.5760397839485756,634.5017493750202,635.4096909998916,1.2324219083778496,635.9397700000554,632.6966350004077,5076.013995000161,5076.193559000734,,
tpch,sqljs,[],1744119946583,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.2691597270209034,3715.266065499978,3718.1368160001,2.870750500122085,3718.1368160001,3712.395314999856,7430.532130999956,7430.587033999618,,
tpch,sqljs,[],1744119946583,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.453700834273109,687.8994470000616,687.9173449999653,1.6672678543851234,690.6025650002994,685.8011320000514,5503.195576000493,5503.393717000261,,
tpch,sqljs,[],1744119946583,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.7184294502443088,1391.9251217498677,1392.8465339997783,4.658165447633562,1398.8684789999388,1386.147809999995,5567.700486999471,5567.7868780000135,,
tpch,sqljs,[],1744119946583,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.654965154885862,273.6004195999587,272.33442900003865,2.791660742075758,280.27468899963424,270.7726319995709,5472.008391999174,5472.489699999802,,
tpch,sqljs,[],1744119946583,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.2275033676020328,814.6617161250906,813.9523120000958,3.58501020022816,822.9437939999625,811.3033990003169,6517.293729000725,6517.488820999395,,
tpch,sqljs,[],1744119946583,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.2697999420858326,787.525630499993,787.5746899996884,1.1838459019848795,789.9465999999084,786.0058180000633,6300.205043999944,6300.391225000378,,
tpch,sqljs,[],1744119946583,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.21121282858328036,4734.560900999932,4740.157035999931,5.5961349999997765,4740.157035999931,4728.964765999932,9469.121801999863,9469.172085000202,,
tpch,arquero,[],1744120067704,"[0.5, 1.0]",arquero_tpch_05_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 2.0]",arquero_tpch_05_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 3.0]",arquero_tpch_05_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 4.0]",arquero_tpch_05_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 5.0]",arquero_tpch_05_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
